,TIMESTAMP,RECORD,BP_mbar_Max,BP_mbar_Min,Rain_mm_Tot,AirTC_Max,AirTC_Min,RH_Max,RH_Min,SlrkJ_Tot,TdC_Max,TdC_Min,AirTC_Avg,RH_Avg,WS_ms_Avg,SlrkJ_Avg,Eto
3893,2016-09-08 12:00:00,22636,620.0458,599.7222,0.0,32.578,30.24,48.496,40.818000000000005,5149.4529999999995,18.747020000000003,17.2867,31.89923,43.53156,1.831806,14.304039999999999,0.121044
3894,2016-09-08 13:00:00,22637,620.0947,599.8871,0.0,34.566,32.07,44.396,35.662,5114.817,18.67916,16.84679,33.40785,39.27283,1.562291,14.20783,0.1160292
3895,2016-09-08 14:00:00,22638,620.0671,599.9359,0.0,36.171,33.955,39.921,31.745,4802.16,19.16734,16.21007,34.8621,34.88145,1.6461810000000001,13.339329999999999,0.1313614
3896,2016-09-08 15:00:00,22639,620.0671,599.8901,0.0,36.52,34.835,34.841,29.938000000000002,4144.576,17.79586,15.627360000000001,35.61101,32.30598,1.451805,11.51271,0.1222363
3897,2016-09-08 16:00:00,22640,620.1435,599.7405,0.0,37.466,35.992,31.122,27.328000000000003,3601.5820000000003,17.28854,14.64153,36.67618,28.774,1.226528,10.0044,0.1112101
3898,2016-09-08 17:00:00,22641,620.1343,599.7375,0.0,37.369,34.964,30.086,26.484,2730.491,16.01693,13.896920000000001,36.16433,28.12987,1.212013,7.5846979999999995,0.1082846
3899,2016-09-08 18:00:00,22642,620.1801,599.8351,0.0,36.411,33.826,29.726,26.194000000000003,2198.7,14.56886,13.249429999999998,35.13176,27.715740000000004,0.6246526,6.107499,0.0590012
3900,2016-09-08 19:00:00,22643,600.4091,599.881,0.0,33.935,30.859,35.521,28.822,2039.225,13.92823,13.057030000000001,32.46117,31.56666,0.0,5.664515,0.003184724
3901,2016-09-08 20:00:00,22644,620.0671,599.8412,0.0,31.208,27.54,62.24,34.423,2048.544,19.70334,13.5779,29.39608,51.18665,1.839653,5.690399,0.07385597
3902,2016-09-08 21:00:00,22645,620.3846,599.7344,0.0,27.528,25.236,71.87100000000001,62.301,2078.36,19.83369,19.60429,26.29713,67.1305,2.04882,5.7732220000000005,0.04964031
3903,2016-09-08 22:00:00,22646,620.0427,599.765,0.0,25.236,24.353,77.012,71.87100000000001,2181.44,20.123170000000002,19.81639,24.73195,74.86397,2.304999,6.059556,0.03936978
3904,2016-09-08 23:00:00,22647,620.0397,599.8412,0.0,24.404,23.832,80.117,76.92,2237.877,20.275579999999998,19.96985,24.10868,78.38934,1.720764,6.2163260000000005,0.02811995
3905,2016-09-09 00:00:00,22648,619.9176,599.826,0.0,23.862,23.552,81.312,80.031,2222.216,20.24578,20.12799,23.69189,80.69689,1.705625,6.172821,0.02486924
3906,2016-09-09 01:00:00,22649,620.3480000000001,599.826,0.0,23.582,23.161,82.9,81.226,2214.574,20.2285,20.099420000000002,23.38335,82.0386,1.394583,6.151596,0.02037619
3907,2016-09-09 02:00:00,22650,620.3724,599.9176,0.0,23.171,22.79,83.96799999999999,82.836,2113.194,20.15243,19.93354,22.96769,83.53295,0.7809029000000001,5.869984,0.01281057
3908,2016-09-09 03:00:00,22651,620.3694,599.7955,0.0,22.83,22.048,86.33200000000001,83.70299999999999,2051.699,19.985210000000002,19.66001,22.49609,84.85229,0.09451389,5.6991629999999995,0.003963101
3909,2016-09-09 04:00:00,22652,600.7387,599.7955,0.0,22.088,21.566,87.148,86.066,1987.1729999999998,19.7472,19.28314,21.89607,86.58304,0.0,5.519926,0.002561741
3910,2016-09-09 05:00:00,22653,620.3022,599.7985,0.0,21.958,21.456,86.455,83.191,1974.201,19.36176,18.76578,21.71939,84.65608,0.3008333,5.483891000000001,0.006473231
3911,2016-09-09 06:00:00,22654,620.3358,599.7375,0.0,21.827,21.436,85.148,83.035,1999.483,18.95167,18.74223,21.62539,84.0673,0.7374308,5.554119999999999,0.01152454
3912,2016-09-09 07:00:00,22655,620.3022,599.7436,0.0,22.93,21.666,83.273,78.718,2394.424,19.12809,18.68263,22.1384,81.59348,0.1733333,6.6511759999999995,0.008488822
3913,2016-09-09 08:00:00,22656,620.3113,599.7222,0.0,25.426,22.9,78.722,62.148,3192.616,19.23268,17.48929,24.0861,71.00149,0.6898611,8.868377,0.02643815
3914,2016-09-09 09:00:00,22657,600.931,599.7344,0.0,27.728,25.216,62.617,48.56100000000001,3712.303,17.67844,15.81218,26.42327,55.647769999999994,2.071319,10.31195,0.0943457
3915,2016-09-09 10:00:00,22658,620.3511,599.8168,0.0,29.478,27.428,51.05,42.214,4350.877,16.72825,15.07605,28.60801,45.65804,1.578403,12.08577,0.09621534
3916,2016-09-09 11:00:00,22659,601.3492,599.7222,0.0,31.33,29.0,45.132,37.979,4639.394,16.73169,14.76415,30.21358,40.88131,1.8615279999999998,12.887210000000001,0.1232243
3917,2016-09-09 12:00:00,22660,620.1038,599.8290000000001,0.0,32.748,30.16,43.303000000000004,35.91,4882.691,16.96014,15.026589999999999,31.39732,38.78666,1.515417,13.56303,0.1099083
3918,2016-09-09 13:00:00,22661,620.1099,599.8718,0.0,33.267,31.38,40.747,34.818000000000005,4872.691,16.82441,15.147079999999999,32.32672,37.06293,1.728264,13.53525,0.1276775
3919,2016-09-09 14:00:00,22662,620.0427,599.9207,0.0,34.416,32.226,38.399,32.732,4586.775,17.29421,15.22422,33.37369,35.01108,1.7574310000000002,12.74104,0.135016
3920,2016-09-09 15:00:00,22663,620.1526,599.9451,0.0,35.822,33.177,36.696,30.394000000000002,4252.622,17.0114,15.10948,34.34513,33.040440000000004,1.591458,11.81284,0.1287869
3921,2016-09-09 16:00:00,22664,601.0195,599.768,0.0,35.783,33.787,33.792,28.888,3727.577,16.54925,14.54028,34.728,31.213620000000002,1.585764,10.35438,0.1312611
3922,2016-09-09 17:00:00,22665,600.9982,599.9207,0.0,35.195,33.577,33.48,30.728,2785.825,16.20399,14.793920000000002,34.27777,32.06785,1.267431,7.738403,0.1041331
3923,2016-09-09 18:00:00,22666,620.1099,599.7497,0.0,34.044,31.608,36.115,31.601999999999997,2139.498,15.1501,14.27878,32.59388,34.07326,0.7292360999999999,5.943048999999999,0.059797
3924,2016-09-09 19:00:00,22667,600.8761,599.8565,0.0,31.74,28.93,44.379,35.56,2055.751,15.7129,14.365020000000001,30.01366,39.294909999999994,0.01944445,5.710419,0.004389253
3925,2016-09-09 20:00:00,22668,620.0305,599.8871,0.0,29.5,26.957,65.398,41.566,2077.004,19.95315,14.570160000000001,28.22599,58.402919999999995,2.327292,5.769457,0.07152042
3926,2016-09-09 21:00:00,22669,620.0305,599.765,0.0,26.968,25.156,74.832,65.425,2183.754,20.40503,19.94876,26.01795,70.566,2.154027,6.065982,0.04575509
3927,2016-09-09 22:00:00,22670,619.9359,599.8412,0.0,25.156,24.182,79.132,74.832,2255.096,20.46115,20.34698,24.56322,77.65602,2.102292,6.264155000000001,0.03322304
3928,2016-09-09 23:00:00,22671,620.3755,599.8993,0.0,24.194,23.662,81.592,79.128,2267.3160000000003,20.4588,20.33634,23.91282,80.65823,1.779722,6.298101,0.0257712
3929,2016-09-10 00:00:00,22672,619.9359,599.8565,0.0,23.672,23.281,82.016,81.523,2222.7110000000002,20.35877,20.03345,23.46905,81.76595999999999,1.405556,6.174196,0.02081338
3930,2016-09-10 01:00:00,22673,619.9207,599.7985,0.0,23.35,23.01,82.289,81.77,2163.129,20.0922,19.81602,23.1678,82.04208,1.417361,6.008692,0.02041136
3931,2016-09-10 02:00:00,22674,620.3358,599.71,0.0,23.11,22.85,81.906,80.308,2174.077,19.82771,19.37876,22.98746,81.22555,1.7258330000000002,6.039103,0.02386306
3932,2016-09-10 03:00:00,22675,620.3419,599.7344,0.0,22.87,22.258,81.936,80.699,2125.5460000000003,19.42495,19.01748,22.61573,81.18698,1.0025,5.904294999999999,0.01675485
3933,2016-09-10 04:00:00,22676,600.3235,599.7222,0.0,22.388,21.225,85.535,81.205,2029.4460000000001,19.07799,18.59945,21.80744,83.0965,0.185,5.63735,0.005375434
3934,2016-09-10 05:00:00,22677,600.0702,599.8871,0.0,21.244,20.282,89.324,85.535,1915.7160000000001,18.79985,18.35967,20.67395,87.64777,0.0,5.321434,0.002445737
3935,2016-09-10 07:00:00,22679,620.2778,599.765,0.0,22.57,20.672,88.785,79.785,2008.7020000000002,19.28908,18.75669,21.49063,86.04511,0.0,5.579729,0.00463686
3936,2016-09-10 08:00:00,22680,620.3480000000001,599.8107,0.0,25.426,22.589,79.878,64.378,2916.6259999999997,18.98304,17.91846,23.94145,72.18275,1.068819,8.101739,0.03442627
3937,2016-09-10 09:00:00,22681,619.8993,599.765,0.0,27.99,25.114,64.794,53.306999999999995,3549.437,18.232310000000002,17.28902,26.50161,58.50623,2.071944,9.859548,0.08859701
3938,2016-09-10 10:00:00,22682,620.3236,599.7466,0.0,29.9,27.358,54.724,45.224,4330.236,17.88859,16.4542,28.68647,49.97768,2.051389,12.02843,0.110666
3939,2016-09-10 11:00:00,22683,606.3217,599.7253,0.0,31.4,29.32,47.691,40.366,4753.151,17.537679999999998,15.85278,30.42925,44.00452,1.9029169999999997,13.2032,0.1200532
3940,2016-09-10 12:00:00,22684,620.1069,599.7497,0.0,33.107,30.119,44.89,36.446999999999996,4904.563,17.63714,15.658420000000001,31.65509,39.978,2.1622220000000003,13.62379,0.1457162
3941,2016-09-10 13:00:00,22685,620.0549,599.7955,0.0,33.497,31.041,42.391999999999996,35.996,4399.561,17.86564,15.72914,32.30278,38.54063,2.5079860000000003,12.220999999999998,0.169408
3942,2016-09-10 14:00:00,22686,600.9829,599.9023,0.0,34.306,32.136,40.122,33.529,4384.03,17.3657,15.77232,33.25085,36.4421,2.2841669999999996,12.17786,0.1642821
3943,2016-09-10 15:00:00,22687,600.931,599.8412,0.0,35.125,33.058,37.766999999999996,30.728,4078.336,17.17024,15.30969,33.97258,34.09891,2.264375,11.328710000000001,0.1701376
3944,2016-09-10 16:00:00,22688,620.0977,599.7711,0.0,35.423,33.787,34.669000000000004,29.607,3481.375,16.40876,14.842479999999998,34.66829,31.688470000000002,1.845694,9.670486,0.14807
3945,2016-09-10 17:00:00,22689,620.3785,599.8718,0.0,35.714,33.587,32.576,29.48,2726.397,15.84927,14.536760000000001,34.49057,31.18729,1.5997219999999999,7.573324,0.1296739
3946,2016-09-10 18:00:00,22690,620.2076,599.7344,0.0,34.265,32.168,34.796,31.278000000000002,2132.028,15.29468,14.39548,33.03268,33.20735,0.9718054,5.922299,0.07837678
3947,2016-09-10 19:00:00,22691,620.116,599.8748,0.0,32.207,30.49,38.208,34.589,2030.194,14.857879999999998,14.50523,31.16389,36.72224,0.06701389,5.639429,0.007828787
3948,2016-09-10 20:00:00,22692,619.8199,599.7894,0.0,30.57,28.56,61.325,37.808,2040.239,20.43051,14.514660000000001,29.6802,49.61176,1.209445,5.667330000000001,0.05658484
3949,2016-09-10 21:00:00,22693,620.0855,599.7558,0.0,28.548,26.758,70.882,61.351000000000006,2131.3089999999997,21.078889999999998,20.384529999999998,27.51155,66.9448,2.166043,5.920304,0.05360129
3950,2016-09-10 22:00:00,22694,620.0732,599.7161,0.0,26.789,25.788,76.066,70.73,2238.891,21.26776,20.98975,26.2886,73.09196,2.014375,6.2191410000000005,0.04065017
3951,2016-09-10 23:00:00,22695,620.4335,599.7497,0.0,25.776,25.184,80.748,76.154,2284.973,21.6806,21.27135,25.47433,78.7391,1.989584,6.3471459999999995,0.03155768
3952,2016-09-11 00:00:00,22696,620.2961,599.8107,0.0,25.196,25.036,81.5,80.71600000000001,2333.735,21.7382,21.6178,25.10452,81.23312,2.3775009999999996,6.482597,0.03084108
3953,2016-09-11 01:00:00,22697,620.3511,599.8107,0.0,25.066,24.754,81.89399999999999,81.25399999999999,2316.6279999999997,21.67103,21.40847,24.92947,81.48376,1.742014,6.435079,0.0252169
3954,2016-09-11 02:00:00,22698,620.3724,599.7375,0.0,24.854,24.154,83.804,80.73,2214.771,21.47032,21.2171,24.49612,82.60686,1.5842370000000001,6.15214,0.02211166
3955,2016-09-11 03:00:00,22699,620.3480000000001,599.826,0.0,24.163,23.632,84.98,83.20299999999999,2094.022,21.24345,20.789,23.82122,84.29793000000001,1.088958,5.8167290000000005,0.01556082
3956,2016-09-11 04:00:00,22700,600.931,599.7222,0.0,24.003,23.742,83.816,81.508,2086.323,20.88741,20.60729,23.90487,82.43656999999999,1.6572919999999998,5.795342,0.02244355
3957,2016-09-11 05:00:00,22701,605.8181,599.7802,0.0,23.984,23.802,82.07799999999999,81.476,2066.947,20.647679999999998,20.54622,23.89348,81.69936,1.413194,5.7415199999999995,0.02107541
3958,2016-09-11 06:00:00,22702,619.939,599.7344,0.0,23.812,23.452,83.613,82.046,2074.391,20.61063,20.5032,23.60728,82.96382,1.170902,5.7621970000000005,0.01739265
3959,2016-09-11 07:00:00,22703,601.8009999999999,599.7222,0.0,23.822,23.441,83.43799999999999,81.73,2214.714,20.60762,20.483220000000003,23.58323,82.96065,1.047014,6.151983,0.02162617
3960,2016-09-11 08:00:00,22704,619.8474,599.8901,0.0,26.976,23.822,81.855,68.57,3168.803,21.071170000000002,20.242160000000002,25.34874,75.52481,1.3434030000000001,8.802230999999999,0.03829165
3961,2016-09-11 09:00:00,22705,619.9695,599.7833,0.0,28.791,25.936,70.70100000000001,58.589,2902.969,20.56369,19.31963,26.729,66.42848000000001,1.575417,8.063803,0.05784148
3962,2016-09-11 10:00:00,22706,620.3358,599.7375,0.0,30.548,27.999,60.153,51.285,4200.663,20.412329999999997,18.92294,29.03044,56.349869999999996,2.834444,11.668510000000001,0.1272272
3963,2016-09-11 11:00:00,22707,619.9603,599.7955,0.0,31.589,29.439,54.321999999999996,48.483000000000004,4542.085,20.04587,18.93421,30.62505,51.125209999999996,2.727778,12.6169,0.1421555
3964,2016-09-11 12:00:00,22708,620.0549,599.8107,0.0,32.539,30.25,52.604,44.216,3642.083,20.19462,18.46216,31.33816,47.846070000000005,2.068403,10.1169,0.1201129
3965,2016-09-11 13:00:00,22709,620.1252,599.7497,0.0,34.794,31.138,48.787,39.503,3784.744,19.91705,18.355710000000002,32.36336,44.87334,2.049861,10.51318,0.1280878
3966,2016-09-11 14:00:00,22710,619.9786,599.71,0.0,34.665,32.199,47.085,38.762,4084.079,19.78671,18.130689999999998,33.4426,41.86838,1.910347,11.344660000000001,0.1297059
3967,2016-09-11 15:00:00,22711,620.0305,599.8565,0.0,34.685,32.248,42.23,37.978,2930.759,19.13306,17.45788,33.16501,40.734759999999994,1.9666669999999997,8.140996000000001,0.1323381
3968,2016-09-11 16:00:00,22712,620.1557,599.7466,0.0,35.394,32.438,42.152,36.646,2657.325,18.847260000000002,17.42916,33.24303,40.41169,1.429861,7.381460000000001,0.1004379
3969,2016-09-11 17:00:00,22713,620.1496,599.7375,0.0,35.035,32.449,41.321999999999996,36.967,2593.326,18.44128,17.49026,33.51273,39.44463,1.140139,7.203682000000001,0.08388187
3970,2016-09-11 18:00:00,22714,600.9707,599.8107,0.0,32.937,32.258,42.358999999999995,40.647,2077.285,18.08289,17.47485,32.55237,41.252320000000005,1.1822219999999999,5.770236,0.0818546
3971,2016-09-11 19:00:00,22715,620.1069,599.7497,0.0,32.277,31.15,46.585,41.933,1984.3570000000002,18.554389999999998,17.70724,31.49571,44.568670000000004,1.148472,5.512103,0.06198073
3972,2016-09-11 20:00:00,22716,620.1374,599.8535,0.0,31.32,27.72,66.74600000000001,46.516999999999996,2039.451,21.04834,18.51292,29.01917,61.173030000000004,2.697571,5.6651419999999995,0.07496627
3973,2016-09-11 21:00:00,22717,620.0916,599.7772,0.0,27.708,25.886,74.976,66.742,2156.018,21.18151,20.972820000000002,26.74338,71.14023,2.46625,5.988938,0.04979051
3974,2016-09-11 22:00:00,22718,619.942,599.9176,0.0,25.897,25.056,78.884,75.03699999999999,2238.889,21.2345,21.11445,25.43663,77.24039,1.9890279999999998,6.219137,0.03356437
3975,2016-09-11 23:00:00,22719,620.3999,599.8871,0.0,25.066,24.464,82.646,78.848,2237.735,21.36413,21.1213,24.68546,81.17849,1.34743,6.21593,0.02157567
3976,2016-09-12 00:00:00,22720,619.884,599.7863,0.0,24.504,24.144,85.367,82.619,2256.0429999999997,21.583920000000003,21.34186,24.31551,84.01939,1.734792,6.266788,0.02155464
3977,2016-09-12 01:00:00,22721,620.3969,599.9329,0.0,24.144,23.722,87.242,85.355,2224.014,21.585520000000002,21.47227,23.94827,86.21982,1.014167,6.177816,0.01346497
3978,2016-09-12 04:00:00,22724,600.9219,599.7955,0.0,23.872,23.572,87.104,81.945,2174.167,21.3671,20.593339999999998,23.75529,84.80351999999999,1.359097,6.039351,0.01742563
3979,2016-09-12 05:00:00,22725,620.2869,599.7619,0.0,23.932,23.782,81.941,81.285,2168.5370000000003,20.60255,20.41433,23.87548,81.4782,1.5176379999999998,6.023714,0.02236027
3980,2016-09-12 06:00:00,22726,619.9084,599.8718,0.0,23.812,23.452,81.445,81.09,2077.295,20.45055,20.084120000000002,23.66894,81.24031,0.9732639999999999,5.770263,0.01680042
3981,2016-09-12 07:00:00,22727,600.9036,599.7253,0.0,23.993,23.441,81.318,78.514,2219.72,20.09884,19.93913,23.65117,80.07799,1.415347,6.165889,0.03073889
3982,2016-09-12 08:00:00,22728,620.0702,599.765,0.0,26.476,23.762,78.96,68.27,3109.974,20.434739999999998,19.87777,24.98959,74.46815,1.7618060000000002,8.638817,0.04827058
3983,2016-09-12 09:00:00,22729,620.0061,599.7985,0.0,29.048,26.198,68.758,56.792,3735.042,20.395129999999998,19.38406,27.47034,63.24576,1.9613180000000001,10.375119999999999,0.07772972
3984,2016-09-12 10:00:00,22730,619.9725,599.7039,0.0,30.84,28.65,58.746,50.845,4411.701,20.172520000000002,19.198339999999998,29.70285,54.76265,2.065556,12.25473,0.1035859
3985,2016-09-12 11:00:00,22731,619.9359,599.8871,0.0,32.457,29.638,54.9,45.626000000000005,4391.727,20.2521,18.70177,31.1066,50.134029999999996,1.5543049999999998,12.19924,0.09188076
3986,2016-09-12 12:00:00,22732,620.0794,599.71,0.0,33.117,30.81,50.826,43.265,4317.258,20.21867,18.306910000000002,31.90146,46.67197,1.8234029999999999,11.99238,0.112753
3987,2016-09-12 13:00:00,22733,620.1038,599.8229,0.0,35.074,31.109,48.184,37.367,4248.605,19.869320000000002,17.96804,32.97794,42.70493,1.7857630000000002,11.801680000000001,0.1203242
3988,2016-09-12 14:00:00,22734,620.1191,599.9207,0.0,35.534,32.367,44.321999999999996,36.035,3702.1540000000005,19.98198,17.61284,33.89452,39.66235,1.34007,10.283760000000001,0.09924275
3989,2016-09-12 15:00:00,22735,620.1069,599.7955,0.0,35.861,33.128,41.91,34.103,4020.515,19.37823,16.54032,34.80349,36.732459999999996,1.57875,11.1681,0.1216686
3990,2016-09-12 16:00:00,22736,620.1069,599.768,0.0,36.65,33.437,39.012,31.881999999999998,3068.3540000000003,18.80891,16.45188,35.11185,34.87113,1.317014,8.523206,0.105373
3991,2016-09-12 17:00:00,22737,620.3969,599.9573,0.0,35.644,33.257,40.082,33.113,2703.61,18.49152,16.67959,34.75823,35.38268,0.6822223000000001,7.510027,0.05832068
3992,2016-09-12 18:00:00,22738,600.9585,599.9023,0.0,34.146,32.768,38.241,34.933,2037.23,17.12342,16.1194,33.51155,36.32517,0.5713195,5.6589730000000005,0.04729451
3993,2016-09-12 19:00:00,22739,600.8883,599.765,0.0,32.768,31.451,40.8,37.586999999999996,1990.717,17.016289999999998,16.16137,31.8418,39.48302,0.0,5.529769,0.00303778
3994,2016-09-12 20:00:00,22740,620.058,599.8412,0.0,31.888,28.278,59.101000000000006,39.25,1991.235,19.55885,16.246589999999998,30.6,46.66383,1.074722,5.531207,0.05565887
3995,2016-09-12 21:00:00,22741,620.0825,599.8321,0.0,28.259,26.257,69.32,59.158,2023.095,20.22499,19.53276,27.20844,64.2876,1.761875,5.619708,0.04996477
3996,2016-09-12 22:00:00,22742,620.0214,599.8596,0.0,26.266,25.156,76.238,69.384,2105.032,20.74748,20.217679999999998,25.66199,72.61514,1.8275,5.8473120000000005,0.03806574
3997,2016-09-12 23:00:00,22743,619.9451,599.7802,0.0,25.216,24.424,83.344,76.207,2223.8320000000003,21.45665,20.69584,24.74678,80.36336999999999,1.491458,6.177311,0.02395538
3998,2016-09-13 00:00:00,22744,620.3785,599.8351,0.0,24.494,24.394,84.47399999999999,83.37100000000001,2273.476,21.701729999999998,21.448079999999997,24.4535,84.21788000000001,1.577013,6.315212,0.02021752
3999,2016-09-13 01:00:00,22745,620.4091,599.8504,0.0,24.453,24.182,85.09,84.41,2312.756,21.69248,21.52419,24.35877,84.64707,1.6725700000000001,6.424322,0.02041001
4000,2016-09-13 02:00:00,22746,620.3267,599.8871,0.0,24.292,24.132,85.277,84.258,2292.121,21.57245,21.41161,24.19909,84.78399,1.6391669999999998,6.3670029999999995,0.01989612
4001,2016-09-13 03:00:00,22747,620.3663,599.9237,0.0,24.253,23.722,84.87100000000001,84.22200000000001,2199.007,21.444589999999998,21.02621,24.00057,84.46217,0.9478475000000001,6.108352,0.01426371
4002,2016-09-13 04:00:00,22748,620.3022,599.8138,0.0,23.732,23.041,85.896,84.859,2088.843,21.05251,20.53491,23.28937,85.36099,0.9448615,5.802341,0.01320539
4003,2016-09-13 05:00:00,22749,619.8474,599.8596,0.0,23.08,22.57,87.06200000000001,85.617,2065.112,20.57173,20.21978,22.7717,86.3344,0.6249998999999999,5.736423,0.009507125
4004,2016-09-13 06:00:00,22750,600.2747,599.9695,0.0,22.619,21.666,88.916,86.398,2016.329,20.25561,19.71878,22.05179,88.0957,0.01701389,5.6009139999999995,0.002777721
4005,2016-09-13 07:00:00,22751,620.2625,599.768,0.0,23.682,21.606,89.32600000000001,78.378,2342.849,20.09649,19.646079999999998,22.45644,85.37399,0.1160417,6.5079139999999995,0.006976546
4006,2016-09-13 08:00:00,22752,620.3389,599.8412,0.0,25.878,23.542,78.632,63.803999999999995,3168.639,19.72048,18.31537,24.72019,70.98567,1.7713880000000002,8.801775,0.0540325
4007,2016-09-13 09:00:00,22753,620.345,599.765,0.0,28.701,25.827,64.541,53.13399999999999,3710.9770000000003,19.06159,17.97115,27.50119,57.935219999999994,1.565209,10.30827,0.0732139
4008,2016-09-13 10:00:00,22754,620.0092,599.7344,0.0,30.25,27.82,55.873999999999995,47.133,4260.108,18.72242,17.46756,29.04052,51.66111,2.01,11.83363,0.1060402
4009,2016-09-13 11:00:00,22755,620.0916,599.8412,0.0,32.08,29.22,52.089,41.913999999999994,4684.6990000000005,18.8775,17.03991,30.79457,45.75415,1.7746529999999998,13.01305,0.1106663
4010,2016-09-13 12:00:00,22756,620.061,599.8046,0.0,33.657,31.589,44.263000000000005,37.646,4823.609,18.61317,16.92609,32.51756,40.964729999999996,2.201876,13.39891,0.1476719
